gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000147144.12,CCDC120,346.9978061,0.315122847,0.148204776,2.126266475,0.033481078
ENSG00000243279.3,PRAF2,679.7095858,1.00320283,0.101207444,9.912342288,3.67918E-23
ENSG00000196998.17,WDR45,1127.861529,-0.189278995,0.09169648,-2.064190416,0.038999666
ENSG00000068394.10,GPKOW,925.9075545,0.747860081,0.090711321,8.244396345,1.65996E-16
ENSG00000102007.10,PLP2,4505.466577,-1.051823953,0.07412148,-14.19054179,1.04846E-45
ENSG00000012211.12,PRICKLE3,265.5912005,0.152136673,0.145926411,1.04255749,0.297153286
ENSG00000102001.12,CACNA1F,10.36187602,0.873147919,0.656773839,1.329449908,0.183699582
ENSG00000101997.12,CCDC22,486.5528895,0.707730649,0.110618335,6.39795065,1.57476E-10
ENSG00000171365.15,CLCN5,330.8882942,-0.185134104,0.124193344,-1.49069265,0.136042207
ENSG00000207758.1,MIR532,0,,,,
ENSG00000207970.3,MIR660,0,,,,
ENSG00000196368.4,NUDT11,427.0473408,0.278386909,0.121133921,2.298174667,0.02155185
ENSG00000189369.8,GSPT2,518.6435278,0.1349782,0.108628496,1.24256715,0.214027382
ENSG00000179222.17,MAGED1,1387.62395,-0.434664563,0.095817323,-4.536388112,5.72258E-06
ENSG00000232951.1,IPO7P1,0,,,,
ENSG00000184205.14,TSPYL2,233.0149767,-1.399272316,0.146390322,-9.558502922,1.19472E-21
ENSG00000126012.11,KDM5C,2645.564276,0.640570746,0.097496931,6.570163209,5.02601E-11
ENSG00000072501.17,SMC1A,3353.57867,-0.566070164,0.087785828,-6.448309219,1.13105E-10
ENSG00000072506.12,HSD17B10,1961.44281,0.20287113,0.087110784,2.328886509,0.019865079
ENSG00000086758.15,HUWE1,2784.693695,0.161466482,0.096642188,1.670766007,0.094767905
ENSG00000208012.1,MIRLET7F2,0,,,,
ENSG00000172943.19,PHF8,1095.370053,0.501298224,0.103522458,4.84241037,1.28274E-06
ENSG00000184083.11,FAM120C,138.9441243,1.618752599,0.20122785,8.044376559,8.66856E-16
ENSG00000158526.7,TSR2,678.4144658,0.67032315,0.099866532,6.712190147,1.91725E-11
ENSG00000130119.15,GNL3L,256.8695436,0.543272936,0.161308155,3.367919854,0.000757376
ENSG00000102316.16,MAGED2,1152.406999,-0.479342714,0.100078234,-4.789679976,1.67048E-06
ENSG00000169188.4,APEX2,1271.937376,-0.147014268,0.085136702,-1.726802483,0.084203142
ENSG00000182518.13,FAM104B,358.5433749,0.196640619,0.122768633,1.601717094,0.109218183
ENSG00000256045.2,MTRNR2L10,0,,,,
ENSG00000187601.4,MAGEH1,914.1571281,-0.567085286,0.09375038,-6.048885175,1.45852E-09
ENSG00000083750.12,RRAGB,319.3963705,0.755830045,0.127129991,5.945332326,2.75897E-09
ENSG00000188021.8,UBQLN2,902.2532352,0.305084815,0.114041801,2.675201648,0.007468431
ENSG00000204272.12,NBDY,994.8713269,-0.312127869,0.096495472,-3.234637458,0.001217973
ENSG00000204271.12,SPIN3,473.1885454,0.865860554,0.114578114,7.556945403,4.12645E-14
ENSG00000186787.8,SPIN2B,219.713344,0.679553614,0.160017164,4.246754516,2.16889E-05
ENSG00000165591.6,FAAH2,243.2244805,0.394329133,0.156696506,2.516515162,0.01185218
ENSG00000235437.7,LINC01278,511.7211246,-0.085002335,0.109159529,-0.778698255,0.436157484
ENSG00000186767.6,SPIN4,195.6733912,-0.657911679,0.169704372,-3.876810422,0.000105835
ENSG00000131089.15,ARHGEF9,700.1287287,-1.047999973,0.095722346,-10.94833149,6.76828E-28
ENSG00000102043.15,MTMR8,38.20861362,-0.34200024,0.359139765,-0.95227617,0.34095694
ENSG00000126970.15,ZC4H2,257.4322226,0.311971513,0.136754107,2.281258827,0.022533136
ENSG00000001497.16,LAS1L,1289.076383,-0.193671953,0.089517,-2.16352149,0.030501093
ENSG00000147065.16,MSN,8117.87777,-0.424713432,0.071383986,-5.949701802,2.68631E-09
ENSG00000131080.14,EDA2R,450.8567002,0.290430994,0.112098906,2.590845929,0.009574034
ENSG00000181704.11,YIPF6,893.9759882,-0.183604367,0.101384421,-1.810972196,0.070145156
ENSG00000130052.13,STARD8,193.1100381,-0.471062056,0.153105118,-3.076723114,0.002092896
ENSG00000181191.11,PJA1,473.5951037,0.105817933,0.10869688,0.973513985,0.330297913
ENSG00000089289.15,IGBP1,988.8399406,-0.360988681,0.09585815,-3.765863228,0.000165975
ENSG00000120509.10,PDZD11,1184.956281,0.540040575,0.094839247,5.69427313,1.23899E-08
ENSG00000090889.11,KIF4A,520.1740224,-0.761088999,0.111249529,-6.841278402,7.84895E-12
ENSG00000082458.11,DLG3,609.9633448,-1.102276381,0.108855994,-10.12600542,4.23603E-24
ENSG00000212605.1,RNU1-56P,0,,,,
ENSG00000147164.11,SNX12,678.484075,-0.104633688,0.103729071,-1.008720955,0.313108479
ENSG00000147168.12,IL2RG,12370.09272,1.033962541,0.067040742,15.42289826,1.14833E-53
ENSG00000184634.15,MED12,847.7613373,0.877142277,0.1089824,8.048476433,8.3831E-16
ENSG00000147130.14,ZMYM3,976.761231,0.049908324,0.09524441,0.524002653,0.600276695
ENSG00000147140.15,NONO,6179.463503,-0.795669249,0.072944447,-10.90787967,1.05693E-27
ENSG00000147133.15,TAF1,904.371823,0.702867829,0.112456086,6.250153742,4.10049E-10
ENSG00000147162.13,OGT,3403.868655,0.093349697,0.102494706,0.910775794,0.362413519
ENSG00000186810.7,CXCR3,349.3697528,-5.264529119,0.223968134,-23.505706,3.566E-122
ENSG00000281852.1,LINC00891,206.7620696,0.340699555,0.153297079,2.222479099,0.026250945
ENSG00000242732.4,RGAG4,380.4381007,0.758626537,0.135465844,5.600131457,2.14189E-08
ENSG00000102309.12,PIN4,643.0267592,0.210220921,0.101701089,2.067046904,0.038729734
ENSG00000186871.6,ERCC6L,179.8429398,-1.611646344,0.169492119,-9.508680131,1.93097E-21
ENSG00000198034.10,RPS4X,32329.78613,-0.72962848,0.093265341,-7.823147116,5.15188E-15
ENSG00000147099.19,HDAC8,493.4240496,-0.273921126,0.108780657,-2.518105091,0.011798811
ENSG00000067177.14,PHKA1,1210.141451,-0.551386712,0.082577547,-6.677198937,2.43552E-11
ENSG00000273788.1,U3,0,,,,
ENSG00000186462.8,NAP1L2,454.4440259,0.445150817,0.110881423,4.01465641,5.95325E-05
ENSG00000204116.11,CHIC1,733.5769621,0.175414895,0.121543304,1.443229603,0.148955803
ENSG00000225470.7,JPX,532.3701162,-0.915486953,0.103947107,-8.807238423,1.28267E-18
ENSG00000230590.8,FTX,222.9488894,0.459644851,0.171136367,2.685839711,0.007234779
ENSG00000199168.3,MIR374A,0,,,,
ENSG00000131263.12,RLIM,1123.867507,0.924806739,0.10453475,8.846883387,8.99973E-19
ENSG00000050030.13,KIAA2022,89.30659309,2.364682607,0.247942316,9.537228858,1.467E-21
ENSG00000131269.15,ABCB7,432.0649706,-0.095254129,0.115470077,-0.82492479,0.409414291
ENSG00000094841.13,UPRT,412.1593503,0.405834227,0.114645229,3.539913791,0.000400258
ENSG00000102390.10,PBDC1,419.8817765,0.324352375,0.119957582,2.703892231,0.006853251
ENSG00000198934.4,MAGEE1,64.90405231,-0.384810957,0.284976026,-1.350327474,0.176910963
ENSG00000085224.21,ATRX,1379.333353,0.837464927,0.112545752,7.441106481,9.98454E-14
ENSG00000102158.19,MAGT1,2027.748986,-0.900204061,0.081152486,-11.09274787,1.36043E-28
ENSG00000131174.4,COX7B,2942.310038,-0.316322286,0.099275096,-3.186320614,0.001440948
ENSG00000165240.18,ATP7A,576.4074588,-0.378951683,0.110495146,-3.429577662,0.000604521
ENSG00000102144.13,PGK1,11107.23444,-0.899508115,0.071613938,-12.56051738,3.48049E-36
ENSG00000187325.4,TAF9B,1243.215984,0.682296122,0.096075116,7.101694501,1.23236E-12
ENSG00000173198.5,CYSLTR1,1746.756328,-0.586262513,0.100404315,-5.83901709,5.25097E-09
ENSG00000078589.12,P2RY10,1556.55132,-0.332708619,0.086186398,-3.860337882,0.00011323
ENSG00000078596.10,ITM2A,713.7882489,-1.677352624,0.111757582,-15.00884851,6.42535E-51
ENSG00000228612.2,HK2P1,0.667487962,-1.716696882,2.687749686,-0.638711592,0.52301057
ENSG00000165288.10,BRWD3,312.9270129,-0.093206656,0.130298471,-0.715331921,0.474403969
ENSG00000198157.10,HMGN5,480.279896,-1.720271042,0.114594032,-15.01187287,6.13895E-51
ENSG00000131171.12,SH3BGRL,1419.363375,-0.124011146,0.092609392,-1.339077422,0.18054547
ENSG00000155008.13,APOOL,395.9580992,0.177306022,0.117279687,1.511822094,0.130579127
ENSG00000188419.13,CHM,437.8501896,0.021339285,0.135082632,0.157972081,0.874478798
ENSG00000199051.3,MIR361,0,,,,
ENSG00000186310.9,NAP1L3,55.73140096,3.353040788,0.37005103,9.06102271,1.29233E-19
ENSG00000147202.17,DIAPH2,210.330591,-1.045576472,0.158508237,-6.596354166,4.21392E-11
ENSG00000101811.13,CSTF2,431.5323413,0.650184748,0.115925826,5.608627248,2.03938E-08
ENSG00000188917.14,TRMT2B,839.6656552,-0.135412307,0.101050295,-1.340048608,0.180229542
ENSG00000102384.13,CENPI,174.9275128,-2.074533057,0.171340592,-12.10765662,9.62035E-34
ENSG00000126953.5,TIMM8A,369.4723252,0.314952686,0.11783556,2.672815283,0.007521766
ENSG00000010671.15,BTK,485.5966679,-1.452408712,0.115837808,-12.53829585,4.60798E-36
ENSG00000241343.9,RPL36A,11925.91006,-0.734823015,0.091340702,-8.04485838,8.63452E-16
ENSG00000257529.5,RPL36A-HNRNPH2,10.46302624,-0.650695044,0.798144968,-0.815259219,0.414923947
ENSG00000102393.9,GLA,635.7677779,-1.644235448,0.125467682,-13.10485232,3.08863E-39
ENSG00000126945.8,HNRNPH2,1467.293888,-0.150387726,0.083464883,-1.801808369,0.071575561
ENSG00000198960.10,ARMCX6,641.9813706,0.034367935,0.104272768,0.329596459,0.741704898
ENSG00000102401.19,ARMCX3,1031.390332,-0.755415823,0.087848538,-8.599071071,8.03639E-18
ENSG00000184515.10,BEX5,233.6309706,-0.331388275,0.160374168,-2.066344469,0.038795965
ENSG00000180964.16,TCEAL8,590.4608403,-0.601736731,0.128615722,-4.678562774,2.88893E-06
ENSG00000133134.11,BEX2,238.3154328,-0.996830824,0.144941622,-6.877464256,6.09273E-12
ENSG00000185222.8,TCEAL9,198.5359656,0.930518451,0.154409859,6.026289103,1.67767E-09
ENSG00000133142.17,TCEAL4,1022.329888,-0.225066993,0.086259467,-2.609185987,0.00907579
ENSG00000196507.10,TCEAL3,236.8783995,-1.037245372,0.153151653,-6.772668471,1.26428E-11
ENSG00000172465.13,TCEAL1,336.3871527,-0.135907554,0.14136138,-0.961419264,0.336341402
ENSG00000123562.16,MORF4L2,2926.582859,-0.373027381,0.081176602,-4.595257388,4.32215E-06
ENSG00000158427.14,TMSB15B,237.8655328,-0.681534219,0.142862535,-4.770559472,1.83715E-06
ENSG00000269743.2,SLC25A53,554.8037945,0.401530402,0.105456029,3.807562297,0.000140343
ENSG00000123575.8,FAM199X,950.6360561,-0.281661839,0.095646462,-2.944822364,0.003231401
ENSG00000147231.13,CXorf57,222.7199807,-0.159722792,0.145474293,-1.097945134,0.272228448
ENSG00000133138.19,TBC1D8B,432.0282111,0.062935484,0.123206308,0.510813816,0.609481434
ENSG00000133131.14,MORC4,640.657491,0.024939293,0.106208531,0.234814408,0.814352785
ENSG00000089682.16,RBM41,527.94186,1.348659489,0.132096364,10.20966395,1.79485E-24
ENSG00000147224.10,PRPS1,3278.701034,1.220416394,0.073652488,16.5699275,1.14964E-61
ENSG00000157514.16,TSC22D3,3167.852986,-0.269649202,0.069551829,-3.876953435,0.000105773
ENSG00000080561.13,MID2,481.140383,2.997775635,0.131490647,22.79839445,4.7564E-115
ENSG00000101843.18,PSMD10,2000.866713,1.376940694,0.080143142,17.18101711,3.68395E-66
ENSG00000101844.17,ATG4A,1166.061151,0.736979469,0.100932359,7.301716474,2.84119E-13
ENSG00000101888.11,NXT2,702.1156494,0.927306047,0.124821878,7.429034596,1.09393E-13
ENSG00000068366.19,ACSL4,1248.450577,-1.010485236,0.092268202,-10.95160862,6.52779E-28
ENSG00000157600.11,TMEM164,1935.705258,0.325440065,0.087355395,3.725471849,0.00019495
ENSG00000101935.9,AMMECR1,743.2802607,1.263120045,0.100150777,12.61218421,1.80909E-36
ENSG00000101901.11,ALG13,964.7434682,0.59955715,0.089227457,6.719424419,1.82444E-11
ENSG00000131725.13,WDR44,632.5944842,0.808621102,0.10164528,7.955323673,1.78664E-15
ENSG00000147251.15,DOCK11,859.8906068,0.636643262,0.116236894,5.477118651,4.32307E-08
ENSG00000101856.9,PGRMC1,1020.679354,-0.462708393,0.096851132,-4.77752178,1.77469E-06
ENSG00000207175.1,RNU1-67P,0,,,,
ENSG00000005022.5,SLC25A5,11440.10672,-0.071419588,0.080311884,-0.889277954,0.373853717
ENSG00000018610.13,CXorf56,893.1130218,1.674627928,0.092716071,18.06189487,6.36014E-73
ENSG00000077721.15,UBE2A,4338.439659,1.269253212,0.069702132,18.20967548,4.32503E-74
ENSG00000186416.13,NKRF,990.7126483,1.481187923,0.090675853,16.33497644,5.56538E-60
ENSG00000125354.22,SEPT6,8741.475815,1.225659281,0.063122936,19.41701947,5.54141E-84
ENSG00000198918.7,RPL39,31767.21428,0.578254002,0.105425662,5.484945435,4.13597E-08
ENSG00000125351.11,UPF3B,739.1079197,1.842310186,0.110048723,16.74085932,6.60281E-63
ENSG00000125352.5,RNF113A,825.5604547,1.114872982,0.098909905,11.27160098,1.81244E-29
ENSG00000125356.6,NDUFA1,4041.81569,0.8697749,0.096794948,8.985746861,2.56983E-19
ENSG00000101882.9,NKAP,1084.548796,1.246740518,0.085621291,14.56110394,4.96495E-48
ENSG00000177485.6,ZBTB33,1511.481665,1.716289058,0.10104449,16.98547902,1.05191E-64
ENSG00000125355.15,TMEM255A,4704.887809,1.179511615,0.073598451,16.02631032,8.37076E-58
ENSG00000005893.15,LAMP2,3973.272758,0.616218372,0.072890092,8.454075987,2.81306E-17
ENSG00000158290.16,CUL4B,2126.953715,1.078644551,0.080224411,13.44534077,3.27892E-41
ENSG00000232119.7,MCTS1,2256.77494,1.074877058,0.101136548,10.62797847,2.20848E-26
ENSG00000171155.7,C1GALT1C1,1280.378233,0.04958973,0.088572044,0.559880156,0.575561185
ENSG00000234176.1,HSPA8P1,0,,,,
ENSG00000125676.19,THOC2,1974.659424,0.783892792,0.090991369,8.615023589,6.99272E-18
ENSG00000101966.12,XIAP,1312.645002,1.230803495,0.093622333,13.14647329,1.78299E-39
ENSG00000101972.18,STAG2,4751.170335,1.435082128,0.090998973,15.77031132,4.98037E-56
ENSG00000231501.1,MTND4LP1,0,,,,
ENSG00000122126.15,OCRL,649.3239829,0.032199915,0.097469947,0.330357362,0.741129955
ENSG00000122122.9,SASH3,6074.23305,1.283013538,0.065667946,19.53789665,5.22931E-85
ENSG00000188706.12,ZDHHC9,1454.546315,0.647633105,0.083673821,7.739972911,9.9438E-15
ENSG00000156697.12,UTP14A,981.5781745,0.887334963,0.093347215,9.505746502,1.98618E-21
ENSG00000085185.15,BCORL1,264.4145637,0.079675424,0.153887991,0.517749461,0.604633084
ENSG00000102034.16,ELF4,585.9630612,-0.212329176,0.11232032,-1.890389702,0.05870586
ENSG00000156709.13,AIFM1,1454.388438,0.672135865,0.084611372,7.943800611,1.96079E-15
ENSG00000056277.15,ZNF280C,63.44939549,0.473126479,0.269912362,1.752889252,0.079621019
ENSG00000102078.15,SLC25A14,563.0177802,0.883539849,0.108182673,8.167110542,3.15863E-16
ENSG00000134597.15,RBMX2,876.2060896,1.10123229,0.090414042,12.17988114,3.97861E-34
ENSG00000165675.16,ENOX2,790.3454539,0.91862576,0.101714295,9.031432245,1.69439E-19
ENSG00000213468.4,FIRRE,158.7390521,0.028921778,0.169261122,0.170870768,0.864325382
ENSG00000134602.15,STK26,1414.878424,0.444073453,0.088032646,5.044417853,4.54904E-07
ENSG00000123728.9,RAP2C,2292.468983,0.813769052,0.079940385,10.17969892,2.44316E-24
ENSG00000076770.14,MBNL3,967.4929904,1.29395232,0.100435451,12.88342222,5.58051E-38
ENSG00000076716.8,GPC4,1190.816516,0.872435081,0.091743997,9.509451372,1.91671E-21
ENSG00000156531.16,PHF6,1346.109594,0.294402556,0.100494987,2.929524794,0.003394807
ENSG00000165704.14,HPRT1,1658.794798,0.409131577,0.101708091,4.022606006,5.75577E-05
ENSG00000156504.16,FAM122B,2244.22648,0.375547657,0.091845028,4.088927447,4.33372E-05
ENSG00000156500.14,FAM122C,271.4949961,1.535291825,0.143340613,10.71079431,9.05813E-27
ENSG00000101928.12,MOSPD1,1249.688429,1.556552897,0.10082888,15.43757003,9.14825E-54
ENSG00000134590.13,FAM127A,613.2577446,0.368943664,0.103780321,3.555044553,0.000377915
ENSG00000203950.6,FAM127B,375.8654193,0.395935293,0.132738998,2.982810614,0.002856147
ENSG00000186376.14,ZNF75D,469.031359,1.172884566,0.122705635,9.558522414,1.1945E-21
ENSG00000173275.12,ZNF449,82.77142414,1.726546943,0.257549014,6.703760642,2.03123E-11
ENSG00000165359.15,INTS6L,768.0200877,1.582036314,0.100536102,15.73600213,8.56893E-56
ENSG00000169446.5,MMGT1,1799.675235,0.883082908,0.092771694,9.51888306,1.7505E-21
ENSG00000198689.10,SLC9A6,962.354071,0.547648789,0.090659842,6.040698672,1.53448E-09
ENSG00000022267.16,FHL1,4255.560472,0.99145355,0.069231366,14.32087223,1.62076E-46
ENSG00000129680.15,MAP7D3,1298.384959,1.650740137,0.095543305,17.27740243,6.96133E-67
ENSG00000102241.11,HTATSF1,2634.696288,0.891185517,0.071854831,12.40258311,2.53033E-35
ENSG00000129675.15,ARHGEF6,1077.97439,0.455976373,0.088528873,5.150595042,2.59661E-07
ENSG00000147274.14,RBMX,4285.588207,0.080639501,0.071476137,1.128201726,0.259234735
ENSG00000129682.15,FGF13,300.5723571,0.526369543,0.128350496,4.101032398,4.11311E-05
ENSG00000101974.14,ATP11C,1189.322244,1.001689783,0.092168362,10.86804371,1.63673E-27
ENSG00000182195.7,LDOC1,466.166794,1.767767594,0.127145556,13.90349492,6.03224E-44
ENSG00000102081.13,FMR1,1705.553386,1.545228657,0.086756473,17.81110507,5.79542E-71
ENSG00000010404.17,IDS,10402.65366,1.526265982,0.061610988,24.77262614,1.7689E-135
ENSG00000241489.7,AF011889.5,315.8854785,2.26622088,0.183535511,12.34758804,5.01938E-35
ENSG00000197620.10,CXorf40A,848.5787463,0.989284527,0.090911824,10.88180261,1.40752E-27
ENSG00000269556.7,TMEM185A,626.8489427,0.812437501,0.106710234,7.613491902,2.66788E-14
ENSG00000197021.8,CXorf40B,1211.463517,1.432075626,0.0877914,16.31225416,8.07567E-60
ENSG00000171100.14,MTM1,517.7025985,1.081999737,0.116437446,9.29254096,1.50648E-20
ENSG00000063601.16,MTMR1,1608.011262,1.034850104,0.092123882,11.2332447,2.80003E-29
ENSG00000102181.20,CD99L2,2529.883081,0.564119342,0.083160934,6.783465646,1.17327E-11
ENSG00000029993.14,HMGB3,938.5945798,-0.677017699,0.087739675,-7.716209369,1.1984E-14
ENSG00000160131.13,VMA21,1608.714065,0.997100269,0.090773621,10.98447163,4.53887E-28
ENSG00000147400.8,CETN2,992.5019114,1.440602471,0.127528355,11.29633073,1.36816E-29
ENSG00000147383.10,NSDHL,1030.740842,0.57540028,0.093078967,6.181850758,6.33544E-10
ENSG00000198681.6,MAGEA1,2220.307537,0.684541873,0.079722147,8.586596062,8.95839E-18
ENSG00000063587.13,ZNF275,2718.475731,0.938381759,0.083092294,11.29324651,1.41704E-29
ENSG00000213397.10,HAUS7,342.8097196,0.5776047,0.134908102,4.281467833,1.85665E-05
ENSG00000185825.15,BCAP31,6486.927972,0.811810385,0.081649945,9.942571111,2.71722E-23
ENSG00000101986.11,ABCD1,558.1693395,1.421109134,0.114160339,12.44836116,1.42746E-35
ENSG00000067829.18,IDH3G,1879.366599,1.304040191,0.082142745,15.87529347,9.39704E-57
ENSG00000180879.13,SSR4,8497.081473,0.066482862,0.096481522,0.689073517,0.490777005
ENSG00000089820.15,ARHGAP4,3691.730525,0.580949735,0.081503526,7.127909265,1.01905E-12
ENSG00000102030.15,NAA10,2851.690729,1.234487446,0.086151537,14.32925621,1.43651E-46
ENSG00000102032.12,RENBP,2038.685563,2.786079993,0.085903794,32.43256039,9.5426E-231
ENSG00000172534.13,HCFC1,7715.923333,1.60986094,0.111851725,14.39281276,5.74126E-47
ENSG00000177854.7,TMEM187,202.0061849,0.196227936,0.159906751,1.227139782,0.219770058
ENSG00000184216.13,IRAK1,8706.80834,0.145873625,0.06868287,2.123871998,0.033680849
ENSG00000169057.21,MECP2,1816.482229,1.493955107,0.079380749,18.82011866,5.16687E-79
ENSG00000196924.14,FLNA,11465.01054,1.826462457,0.093788864,19.4741931,1.81766E-84
ENSG00000102119.10,EMD,2614.185652,1.12014701,0.076674559,14.60910929,2.45709E-48
ENSG00000147403.16,RPL10,44145.01827,0.106752656,0.102696712,1.039494395,0.298574864
ENSG00000013563.13,DNASE1L1,950.718551,0.007481408,0.090209998,0.082933241,0.933904622
ENSG00000102125.15,TAZ,1009.479217,0.078106534,0.090544692,0.862629621,0.388341139
ENSG00000197180.2,CH17-340M24.3,131.8840244,2.310921607,0.210910575,10.95687878,6.15869E-28
ENSG00000071553.16,ATP6AP1,5202.641514,0.60859018,0.068487538,8.886144825,6.32659E-19
ENSG00000203879.11,GDI1,3834.138463,0.707686591,0.072120665,9.812535523,9.9438E-23
ENSG00000071859.14,FAM50A,2643.033808,1.072039019,0.078599853,13.63919883,2.34118E-42
ENSG00000130827.6,PLXNA3,1187.273839,-0.014852923,0.116200412,-0.1278216,0.898290156
ENSG00000196976.7,LAGE3,1027.478965,1.362426986,0.119407727,11.40987286,3.73274E-30
ENSG00000102178.12,UBL4A,2120.966893,0.677965948,0.077215202,8.780213331,1.63165E-18
ENSG00000126903.15,SLC10A3,972.0644504,0.338305052,0.088291501,3.831683079,0.00012727
ENSG00000071889.16,FAM3A,1069.209085,0.578693305,0.086387687,6.698793852,2.10147E-11
ENSG00000160211.15,G6PD,1047.022889,0.528908905,0.093108877,5.680542176,1.34268E-08
ENSG00000269335.5,IKBKG,827.2015049,0.767361669,0.098258439,7.809626072,5.73579E-15
ENSG00000275882.1,IKBKGP1,6.496532253,-6.28869874,3.914304964,-1.606593967,0.108143467
ENSG00000160219.11,GAB3,249.274478,2.724037502,0.165699512,16.43962294,9.95363E-61
ENSG00000130826.17,DKC1,3430.223744,1.018024665,0.068826919,14.79108297,1.67241E-49
ENSG00000130830.14,MPP1,598.8108381,-0.204661867,0.100758798,-2.03120591,0.042234111
ENSG00000277203.1,F8A1,1036.325164,1.324640184,0.125862249,10.52452339,6.65976E-26
ENSG00000165775.17,FUNDC2,1686.53685,0.726471455,0.102707997,7.073173266,1.5143E-12
ENSG00000214827.9,MTCP1,125.6097549,0.457065341,0.209757006,2.179023005,0.029329959
